tweet_id,score,lat,lng,timestamp
723,-1,39.916656,116.347146,1225276451
724,0,39.921232,116.338227,1225276752
725,1,39.926659,116.338111,1225277179
726,-1,39.925923,116.337719,1225278426
727,1,39.926148,116.336896,1225278898
728,0,39.999844,116.326752,1224784734
729,1,40.007425,116.320129,1224785034
730,0,40.007949,116.319499,1224785594
731,-1,40.007732,116.319716,1224813747
732,-1,40.003812,116.324269,1224814047
733,-1,40.000021,116.327073,1224814347
734,0,39.998873,116.3268,1224819400
735,-1,40.003481,116.322919,1224819700
736,-1,40.004616,116.322365,1224820480
737,0,40.006092,116.325982,1224825185
738,0,40.007751,116.31967,1224825485
739,1,40.007803,116.319377,1224825900
740,-1,40.00765,116.319816,1224831929
741,-1,40.000189,116.321779,1224832229
742,-1,39.999762,116.327319,1224840391
743,1,39.994394,116.326705,1224840693
744,1,39.991896,116.326448,1224842860
745,0,39.996367,116.326671,1224843161
746,0,40.000295,116.327178,1224843461
747,0,40.000783,116.327047,1224846503
748,0,39.99903,116.326548,1224846820
749,-1,39.999954,116.327133,1224847165
750,-1,39.997012,116.326978,1224847465
751,-1,39.993456,116.326988,1224847765
752,-1,39.991615,116.329622,1224848065
753,1,39.991505,116.329573,1224848968
754,1,39.992769,116.326818,1224849268
755,1,39.995867,116.326783,1224849568
756,-1,39.99944,116.327149,1224849872
757,-1,40.000535,116.32737,1224876594
758,1,40.002407,116.324482,1224876894
759,0,40.006834,116.324216,1224877194
760,-1,40.007724,116.319808,1224877494
761,1,40.007986,116.31949,1224878029
762,-1,40.007617,116.319555,1224899605
763,1,40.004686,116.315081,1224899905
764,1,39.999021,116.31653,1224900205
765,1,40.000945,116.320958,1224900565
766,1,40.000976,116.321528,1224906061
767,-1,40.004476,116.322248,1224906361
768,1,40.004301,116.32211,1224906841
769,0,40.00429,116.322135,1224907141
770,-1,40.004352,116.322379,1224907476
771,1,40.00206,116.321479,1224907776
772,-1,39.997332,116.326696,1224911067
773,1,39.995201,116.326444,1224911398
774,0,39.986911,116.326459,1224911698
775,0,39.981201,116.324596,1224911998
776,0,39.981338,116.325152,1224912412
777,1,39.957388,116.336523,1224931343
778,-1,39.958232,116.328946,1224931643
779,-1,39.966757,116.328203,1224931943
780,-1,39.975867,116.327745,1224932243
781,0,39.98604,116.327217,1224932543
782,1,39.994079,116.326895,1224932843
783,-1,40.000645,116.321801,1224933143
784,1,40.000901,116.321622,1224933768
785,0,40.006835,116.321028,1224934068
786,-1,40.007142,116.320739,1224935322
787,1,40.006853,116.321021,1224935623
788,1,40.004729,116.321117,1224935923
789,1,40.002606,116.315627,1224936223
790,1,40.000649,116.314356,1224936668
791,-1,40.00127,116.314741,1224938727
792,0,39.998683,116.310037,1224939030
793,-1,39.998757,116.316253,1224939330
794,-1,40.003752,116.322217,1224939630
795,1,40.000795,116.327152,1224939930
796,1,39.998361,116.328303,1224959094
797,-1,40.006424,116.324217,1224959394
798,0,40.007808,116.320117,1224995975
799,0,40.000416,116.321697,1224996275
800,0,40.000165,116.327669,1224998399
801,1,39.99504,116.321165,1224998700
802,-1,39.991777,116.320379,1225001984
803,-1,39.996151,116.323534,1225002285
804,-1,39.999996,116.32744,1225002585
805,0,39.999169,116.326437,1225014639
806,0,39.993885,116.32672,1225014939
807,0,39.991243,116.329712,1225015239
808,-1,39.990926,116.328469,1225015724
809,-1,39.99157,116.32983,1225017377
810,-1,39.989727,116.326764,1225017679
811,1,39.982703,116.327043,1225017979
812,1,39.973726,116.327498,1225018279
813,-1,39.968463,116.327623,1225018581
814,1,39.965919,116.325329,1225018881
815,1,39.965679,116.319897,1225019181
816,1,39.964183,116.316667,1225019481
817,0,39.964392,116.316479,1225022808
818,1,39.96894,116.315699,1225023109
819,1,39.971392,116.315683,1225023409
820,0,39.971433,116.315737,1225024029
821,-1,39.971565,116.315864,1225027990
822,1,39.970622,116.318475,1225028290
823,-1,39.970727,116.318449,1225028595
824,0,39.97073,116.318937,1225029780
825,0,39.97192,116.327524,1225030080
826,1,39.98291,116.327356,1225030380
827,-1,39.993007,116.326638,1225030680
828,-1,39.999739,116.327258,1225030980
829,0,39.999878,116.326923,1225081106
830,1,40.005091,116.324159,1225081406
831,1,40.009269,116.320673,1225081706
832,1,40.009194,116.319954,1225082396
833,0,40.009456,116.320346,1225083901
834,1,40.003625,116.32417,1225084202
835,1,40.000116,116.327709,1225091045
836,0,40.001036,116.319024,1225091345
837,0,40.00092,116.318747,1225091795
838,-1,39.993896,116.322514,1225092095
839,-1,39.990526,116.327594,1225092395
840,-1,39.990315,116.327542,1225092865
841,0,39.997098,116.326751,1225093167
842,0,39.999588,116.327135,1225099497
843,0,39.993968,116.326754,1225099797
844,0,39.991273,116.329676,1225100097
845,1,39.991569,116.331472,1225100442
846,0,39.965095,116.338806,1225100742
847,0,39.940415,116.346937,1225101042
848,0,39.906287,116.205554,1225103467
849,0,39.906334,116.201956,1225103767
850,0,39.906375,116.197578,1225104067
851,-1,39.906715,116.183018,1225104367
852,0,39.906323,116.183206,1225104667
853,1,39.90693,116.186375,1225104967
854,1,39.906861,116.186302,1225109087
855,0,39.906242,116.185416,1225109387
856,0,39.90627,116.189346,1225109687
857,0,39.906317,116.192884,1225109987
858,-1,39.906292,116.196374,1225110287
859,-1,39.906287,116.200237,1225110587
860,0,39.906332,116.206001,1225110887
861,0,39.941358,116.347562,1225114222
862,-1,39.965555,116.339045,1225114522
863,-1,39.991357,116.3317,1225114822
864,-1,39.991712,116.327941,1225115122
865,-1,39.9954,116.326408,1225115422
866,1,39.99993,116.327171,1225166701
867,1,40.004184,116.322553,1225167001
868,-1,40.003986,116.322335,1225167862
869,-1,40.000229,116.327112,1225168162
870,0,39.999832,116.327307,1225170647
871,0,40.003834,116.32221,1225170948
872,1,40.007709,116.319628,1225171248
873,0,40.007657,116.319807,1225171548
874,-1,40.007779,116.320143,1225171848
875,1,40.007404,116.318963,1225172153
876,-1,40.007118,116.320281,1225172453
877,0,40.008638,116.320903,1225172753
878,-1,40.007698,116.319389,1225173053
879,0,40.007508,116.319804,1225173408
880,0,40.005645,116.32126,1225173708
881,-1,39.997745,116.326217,1225174008
882,-1,39.988955,116.326635,1225174308
883,-1,39.983801,116.327623,1225174608
884,-1,39.983745,116.32805,1225175453
885,-1,39.983721,116.32787,1225175753
886,0,39.983482,116.327034,1225186385
887,0,39.99075,116.327089,1225186685
888,1,39.995116,116.326727,1225186985
889,1,39.999918,116.327432,1225187330
890,0,39.999982,116.327375,1225189873
891,-1,40.002928,116.324507,1225190173
892,-1,40.009412,116.321775,1225190473
893,-1,40.009117,116.320463,1225192948
894,0,40.006136,116.324235,1225193249
895,0,40.002018,116.326612,1225193549
896,1,40.000711,116.326478,1225193869
897,0,39.987456,116.330769,1225194239
898,-1,39.995682,116.331868,1225194969
899,0,40.00019,116.326684,1225195439
900,0,40.000926,116.326908,1225195739
901,-1,40.0005,116.326997,1225196039
902,-1,40.000474,116.326892,1225196379
903,0,40.001482,116.326204,1225252952
904,-1,40.008738,116.324095,1225253252
905,-1,40.013659,116.328735,1225253827
906,0,40.010316,116.321947,1225254127
907,0,39.999883,116.327381,1225255046
908,-1,40.000639,116.325703,1225260300
909,-1,40.006695,116.323022,1225260600
910,1,40.007423,116.320445,1225260960
911,-1,40.007409,116.319913,1225261450
912,-1,40.003337,116.32228,1225261750
913,-1,39.999747,116.324013,1225262050
914,1,39.993659,116.325323,1225262350
915,0,39.995953,116.329288,1225262650
916,0,39.996274,116.330405,1225262965
917,1,39.996916,116.32996,1225263265
918,-1,39.993545,116.324452,1225263735
919,0,39.993069,116.324042,1225264035
920,-1,39.991461,116.325351,1225264335
921,0,39.991836,116.325657,1225264975
922,0,39.991922,116.326057,1225265275
923,1,39.991403,116.323543,1225266265
924,-1,39.99169,116.327536,1225266590
925,-1,39.984021,116.327192,1225273206
926,0,39.971533,116.326779,1225273506
927,0,39.966018,116.330773,1225273806
928,-1,39.966089,116.346299,1225274106
929,-1,39.96328,116.352564,1225274406
930,1,39.959397,116.351885,1225274706
931,-1,39.969276,116.349315,1225283625
932,0,39.979928,116.348083,1225283925
933,0,39.985741,116.344121,1225284225
934,-1,39.98661,116.332269,1225284525
935,1,39.992232,116.328618,1225284825
936,-1,39.999777,116.325617,1225285125
937,-1,40.003974,116.32269,1225285595
938,0,40.007711,116.319769,1225285895
939,1,40.007827,116.31964,1225286600
940,-1,40.00781,116.319621,1225286900
941,0,40.007604,116.319688,1225287200
942,-1,40.007987,116.31953,1225287650
943,1,39.999974,116.327149,1224784732
944,-1,40.007344,116.320108,1224785033
945,1,40.01095,116.321433,1224813294
946,-1,40.00818,116.320677,1224813939
947,-1,40.000801,116.326992,1224814239
948,1,39.999494,116.326842,1224840459
949,-1,39.993284,116.327061,1224840759
950,0,39.991574,116.326909,1224842862
951,1,39.996281,116.326552,1224843164
952,0,40.000257,116.327756,1224846818
953,-1,39.999667,116.327112,1224847240
954,1,39.996118,116.326667,1224847540
955,0,39.992484,116.327114,1224847842
956,0,39.992064,116.32957,1224848921
957,1,39.992537,116.327055,1224849221
958,1,39.995705,116.326785,1224849521
959,-1,39.999105,116.32666,1224849822
960,0,40,116.327476,1224850124
961,-1,39.999757,116.326968,1224863939
962,-1,40.003933,116.321855,1224864239
963,-1,40.006136,116.320769,1224910675
964,0,39.999619,116.327155,1224910977
965,1,39.995037,116.326495,1224911412
966,-1,39.986542,116.326802,1224911712
967,0,39.981219,116.324336,1224912012
968,0,39.980901,116.325746,1224926256
969,0,39.984225,116.326852,1224926556
970,0,39.987,116.326715,1224926856
971,-1,39.993759,116.326771,1224927156
972,0,40.000072,116.327324,1224927456
973,1,39.999542,116.327439,1224928590
974,-1,40.004932,116.324316,1224928892
975,0,40.010125,116.321917,1224930330
976,0,40.005746,116.324267,1224930631
977,-1,40.001601,116.324482,1224930931
978,0,39.99915,116.327961,1224959072
979,1,40.005305,116.324256,1224959372
980,-1,40.010171,116.322132,1225003717
981,1,40.002934,116.32468,1225004017
982,-1,39.999952,116.327422,1225005218
983,0,39.991912,116.32688,1225005518
984,0,39.991069,116.320761,1225007870
985,-1,39.996322,116.324226,1225008171
986,-1,39.999371,116.32729,1225010392
987,-1,39.993564,116.326694,1225010693
988,0,39.991736,116.331734,1225011248
989,1,39.967632,116.412249,1225012813
990,0,39.967076,116.41546,1225013498
991,0,39.968243,116.415284,1225013798
992,0,39.967873,116.414765,1225028017
993,0,39.974745,116.333817,1225029937
994,0,39.991396,116.331732,1225030237
995,0,39.991614,116.32973,1225030537
996,-1,39.998168,116.326743,1225030837
997,0,39.999844,116.32713,1225046787
998,0,40.007228,116.324166,1225047087
999,1,40.010575,116.321768,1225086514
1000,-1,40.003777,116.324371,1225086815
1001,-1,39.999043,116.32748,1225088628
1002,-1,39.99933,116.317375,1225088930
1003,1,39.998321,116.3088,1225089230
1004,0,39.994962,116.309049,1225089530
1005,1,39.991186,116.309609,1225089830
1006,1,39.985757,116.310088,1225090130
1007,0,39.977601,116.310488,1225090430
1008,-1,39.972013,116.312408,1225090730
1009,0,39.975296,116.312908,1225093095
1010,-1,39.97219,116.312446,1225093395
1011,1,39.981313,116.310601,1225093697
1012,-1,39.990026,116.310083,1225093997
1013,0,39.997294,116.309216,1225094297
1014,0,39.998775,116.314669,1225094597
1015,0,40.002884,116.315798,1225102266
1016,0,40.00587,116.317856,1225103518
1017,1,40.003601,116.321442,1225103818
1018,0,39.999851,116.32666,1225104118
1019,0,39.999816,116.326812,1225134579
1020,0,40.006117,116.324197,1225134879
1021,0,40.012031,116.323663,1225172965
1022,1,40.002993,116.324357,1225173265
1023,-1,39.995072,116.327041,1225173565
1024,-1,40.001761,116.333085,1225173865
1025,0,40.006387,116.342425,1225174165
1026,1,40.006993,116.346621,1225179157
1027,1,40.004054,116.334152,1225179457
1028,1,39.995874,116.328297,1225179757
1029,-1,39.999984,116.327065,1225189975
1030,0,40.005308,116.324296,1225190275
1031,1,40.009484,116.320387,1225190575
1032,0,40.009441,116.320506,1225192959
1033,1,40.005675,116.324247,1225193260
1034,1,40.001779,116.326647,1225193560
1035,-1,39.999889,116.327308,1225225988
1036,-1,40.008745,116.323948,1225226288
1037,1,40.011191,116.321261,1225257190
1038,-1,40.002179,116.326734,1225257490
1039,-1,39.999964,116.327018,1225257685
1040,-1,40.000772,116.325778,1225260335
1041,-1,40.006764,116.322156,1225260635
1042,0,40.007456,116.320498,1225260935
1043,0,40.007882,116.319629,1225261360
1044,0,40.003319,116.322372,1225261663
1045,1,40.00146,116.321653,1225261963
1046,-1,39.994186,116.326519,1225262263
1047,1,39.995472,116.328763,1225262563
1048,0,39.997494,116.330002,1225262974
1049,0,39.996583,116.329697,1225263274
1050,-1,39.993475,116.324358,1225263729
1051,1,39.993088,116.323865,1225264033
1052,-1,39.990964,116.325003,1225264348
1053,0,39.991881,116.325852,1225265068
1054,1,39.991892,116.325272,1225265368
1055,-1,39.991916,116.324101,1225272486
1056,0,39.992666,116.325637,1225272786
1057,1,39.988379,116.326368,1225273086
1058,-1,39.976637,116.326722,1225273386
1059,1,39.966408,116.327743,1225273686
1060,-1,39.966084,116.341337,1225273986
1061,1,39.964528,116.354625,1225274286
1062,0,39.96034,116.352262,1225274586
1063,1,39.958322,116.35128,1225282899
1064,-1,39.957814,116.348933,1225283199
1065,1,39.967381,116.348517,1225283499
1066,0,39.976031,116.347949,1225283799
1067,1,39.985385,116.347857,1225284099
1068,1,39.985639,116.336056,1225284399
1069,0,39.991546,116.331774,1225284699
1070,1,39.996198,116.327241,1225284999
1071,-1,40.002802,116.322476,1225285299
1072,1,40.004612,116.32247,1225285599
1073,-1,40.007629,116.31977,1225285899
1074,-1,40.008024,116.319599,1225286199
1075,-1,40.00763,116.319869,1225286754
1076,0,40.007581,116.319765,1225287054
1077,-1,40.008031,116.319552,1225287354
1078,0,40.00805,116.319385,1225287699
1079,1,40.004155,116.321337,1224821550
1080,0,39.999584,116.326074,1224821850
1081,0,39.999007,116.326802,1224837036
1082,1,39.991774,116.326553,1224837336
1083,1,39.982361,116.326955,1224837636
1084,1,39.974195,116.327366,1224837936
1085,1,39.966505,116.327793,1224838236
1086,-1,39.966077,116.336263,1224838536
1087,1,39.966002,116.346324,1224838836
1088,0,39.966017,116.354473,1224839136
1089,1,39.961644,116.359934,1224839436
1090,0,39.959032,116.360633,1224839770
1091,0,39.95906,116.360866,1224840875
1092,1,39.958982,116.360717,1224841175
1093,0,39.958941,116.360768,1224841475
1094,1,39.958706,116.360712,1224841775
1095,1,39.957856,116.360105,1224842075
1096,1,39.957999,116.356584,1224842870
1097,0,39.957951,116.356656,1224843170
1098,1,39.957967,116.356753,1224843640
1099,0,39.957582,116.356612,1224843940
1100,-1,39.957693,116.356719,1224844370
1101,1,39.957888,116.356705,1224844670
1102,1,39.957883,116.356637,1224845155
1103,-1,39.957826,116.356683,1224845455
1104,1,39.957626,116.35674,1224845975
1105,1,39.957699,116.356704,1224846276
1106,1,39.957917,116.35647,1224846813
1107,-1,39.957868,116.356757,1224847113
1108,1,39.957903,116.356435,1224847913
1109,1,39.95803,116.357258,1224848217
1110,1,39.957451,116.356654,1224848897
1111,0,39.957577,116.357364,1224849197
1112,1,39.957592,116.356524,1224849562
1113,1,39.957656,116.356498,1224849862
1114,0,39.956972,116.356803,1224850162
1115,0,39.956952,116.356687,1224850462
1116,-1,39.957063,116.356789,1224850812
1117,0,39.957289,116.356484,1224851112
1118,0,39.957191,116.356597,1224851412
1119,1,39.9572,116.356721,1224851712
1120,-1,39.957553,116.356732,1224852012
1121,-1,39.957841,116.356238,1224852312
1122,1,39.957905,116.356627,1224852612
1123,0,39.957178,116.356486,1224852912
1124,-1,39.95708,116.356533,1224853212
1125,0,39.956486,116.355974,1224853552
1126,0,39.956824,116.356156,1224853852
1127,1,39.956901,116.356537,1224854152
1128,-1,39.956433,116.356184,1224854452
1129,1,39.956601,116.356115,1224854752
1130,-1,39.957225,116.356685,1224855052
1131,-1,39.957714,116.356809,1224855352
1132,0,39.95749,116.356792,1224855792
1133,0,39.957108,116.356306,1224856362
1134,-1,39.957225,116.356954,1224856907
1135,1,39.957207,116.356864,1224857207
1136,1,39.958421,116.361684,1224857510
1137,1,39.959434,116.360311,1224857813
1138,1,39.961491,116.359646,1224858113
1139,-1,39.961423,116.35693,1224858413
1140,1,39.962204,116.354915,1224858713
1141,0,39.963805,116.35382,1224859013
1142,1,39.963748,116.350625,1224859313
1143,0,39.963822,116.348784,1224859613
1144,-1,39.970628,116.348402,1224859913
1145,0,39.975225,116.345808,1224860213
1146,-1,39.974694,116.34245,1224860513
1147,0,39.975252,116.339575,1224860813
1148,-1,39.976684,116.339363,1224861113
1149,1,39.976733,116.337585,1224861413
1150,-1,39.976287,116.336208,1224861713
1151,1,39.975912,116.336661,1224862013
1152,0,39.979917,116.334827,1224862313
1153,-1,39.987594,116.334515,1224862613
1154,-1,39.991766,116.330336,1224862913
1155,-1,39.996526,116.326747,1224863213
1156,1,40.002948,116.324312,1224863513
1157,-1,40.010082,116.32226,1224863813
1158,-1,39.999075,116.326664,1224908228
1159,-1,40.00001,116.326098,1224908528
1160,-1,40.004097,116.322404,1224908828
1161,0,40.004311,116.322429,1224909128
1162,1,40.003486,116.322314,1224909428
1163,0,40.004945,116.32229,1224909728
1164,-1,40.010682,116.320429,1224910028
1165,0,40.01102,116.321848,1224943469
1166,1,40.005971,116.324199,1224943769
1167,0,40.006688,116.320783,1224944069
1168,1,40.001903,116.321584,1224944369
1169,0,39.997724,116.326246,1224944669
1170,1,39.994054,116.326704,1224945289
1171,0,39.987255,116.326707,1224945589
1172,0,39.978933,116.327164,1224945889
1173,1,39.974924,116.333222,1224946189
1174,1,39.976882,116.339264,1224946489
1175,0,39.976656,116.337222,1224946789
1176,1,39.976864,116.336252,1224947289
1177,1,39.976623,116.336298,1224947589
1178,1,39.979831,116.33481,1224947889
