tweet_id,score,lat,lng,timestamp
672,0,-17.631202,-137.372923,1224551962
673,-1,75.217131,-94.748584,1224653053
674,-1,87.4930985,146.114428,1224779336
675,1,31.2639445,31.509568,1224793848
676,0,24.529188,135.359522,1224362706
677,-1,-20.0991565,14.796396,1225225998
678,1,-45.51907,-87.578454,1224676204
679,1,45.1183585,163.844666,1223790334
680,0,-31.310221,169.926829,1224314971
681,1,-5.1335105,156.990948,1223057102
682,-1,-15.2813515,147.080945,1224946136
683,0,19.8205835,-41.664052,1223525960
684,0,21.553459,169.903366,1224181651
685,-1,-15.3943375,20.974007,1222914747
686,0,62.3146085,59.375981,1223716569
687,-1,58.082533,119.360615,1223365528
688,-1,-27.457953,-53.694307,1223555848
689,1,-69.968243,-63.561528,1224110118
690,0,-43.397685,-49.955433,1224701502
691,1,-4.8546585,107.207648,1223741521
692,0,77.933289,89.252047,1224862846
693,-1,-0.5017095,8.727389,1225040935
694,-1,54.8660715,145.442602,1224972336
695,1,-75.1287805,-83.62288,1224580953
696,-1,-33.800829,9.118274,1223377182
697,1,20.101729,-43.320036,1224939475
698,1,65.0821505,95.933596,1224952185
699,-1,-76.295265,111.663463,1224508404
700,-1,-4.5924185,-154.242093,1224430517
701,-1,-67.3693805,141.191037,1224514552
702,-1,86.0056915,40.03738,1223887794
703,1,-52.4765375,2.455766,1222985809
704,0,-79.932824,149.209371,1224015928
705,-1,-83.2130395,-47.094688,1224781015
706,0,80.9937735,113.396007,1224162124
707,-1,3.6388825,-177.840553,1224664825
708,1,41.1800975,88.036343,1224498918
709,-1,65.688731,-124.864873,1222913835
710,1,10.104112,-176.557953,1224374308
711,1,-28.3782145,160.17487,1223743405
712,0,-21.913271,136.861053,1223162484
713,-1,-28.109956,-152.533391,1224694546
714,0,-22.5958265,-132.827971,1224452224
715,0,20.64684,-48.737052,1224828415
716,-1,-78.9735955,71.297704,1224355014
717,0,-81.9755705,-37.438155,1224076008
718,0,-51.3232635,55.375835,1225060432
719,1,2.4972665,114.978513,1224648195
720,1,63.0568895,172.913872,1222866586
721,1,-74.1057555,122.689907,1225067180
722,-1,50.1331985,-33.544973,1224297463
723,0,77.4151655,19.81748,1224017950
724,-1,-1.0768165,-126.877208,1224373343
725,-1,49.8866785,-119.575998,1224616040
726,1,-12.410009,-110.776647,1224002015
727,0,76.4511405,72.501718,1225122036
728,0,19.7144005,46.105207,1225069539
729,-1,-29.10313,-80.652266,1223658453
730,0,-14.1547205,-55.168776,1223306767
731,-1,-11.798576,53.683729,1224266739
732,0,62.976432,-139.075152,1224444612
733,1,4.7231655,82.085301,1222867942
734,1,36.82863,-61.1412,1224022796
735,1,61.9279135,-6.794987,1224237126
736,-1,-55.4644265,-36.84733,1223426808
737,1,-48.473524,-13.966101,1223608854
738,-1,71.0687365,-46.350932,1225088288
739,-1,55.332844,-95.764335,1223862987
740,-1,53.727579,-113.591407,1222827237
741,0,79.0542295,-69.670058,1224499214
742,0,81.0933155,166.310849,1224236823
743,0,0.1896725,-160.782621,1225025131
744,0,-14.45399,-102.822311,1223870624
745,1,-58.035161,-40.627906,1223917902
746,1,47.9445805,172.290092,1223005706
747,-1,14.6183615,-32.06335,1224320896
748,-1,2.0430515,33.435493,1222899397
749,1,-14.842804,-149.33727,1224945244
750,1,68.8897615,-37.22948,1224614634
751,-1,-38.220101,152.381907,1223119642
752,0,-41.9695665,47.810675,1223333043
753,0,-21.876221,-100.674153,1223656954
754,-1,37.8805435,-164.92594,1224926850
755,1,-2.887313,-36.749625,1222996181
756,-1,-67.6276105,55.970426,1223470039
757,-1,-70.639083,-10.257799,1223821925
758,-1,2.7096075,165.842227,1224223420
759,1,59.036247,-172.517455,1224053680
760,-1,4.7558925,-119.914372,1223631006
761,-1,21.9404985,-65.568532,1222922356
762,0,-50.6591575,-122.673788,1223026297
763,-1,-69.065432,72.470271,1225179969
764,-1,-25.973888,154.809607,1223871898
765,1,40.041535,-34.58742,1223419145
766,1,-2.0269765,90.146672,1224365563
767,0,53.6646015,-23.657524,1224250275
768,1,-79.2067705,44.947567,1224597477
769,1,66.759772,-57.024411,1224608003
770,1,3.103803,-137.390825,1224520975
771,1,59.5553065,-15.361857,1224009137
772,1,86.397058,-32.875412,1223946692
773,0,-88.2780755,-100.791879,1225060369
774,0,-89.569838,159.690228,1224817687
775,1,-24.399169,-89.049214,1225003255
776,1,12.872032,-9.517879,1223106430
777,0,58.994609,-40.560003,1222854605
778,-1,-61.231965,-85.18458,1222819775
779,0,-7.4889675,-114.580974,1223861391
780,1,27.5918195,-103.372266,1224989896
781,1,-83.9976935,-147.905516,1225048487
782,-1,55.6781725,-27.524797,1224725583
783,0,-10.240104,146.021405,1225155604
784,0,-88.6884885,130.748794,1224649972
785,1,19.4791215,-37.114077,1223971871
786,-1,9.5821895,-157.205657,1224985684
787,0,-20.64927,27.749662,1224168249
788,0,34.9680745,122.57423,1223037542
789,0,26.9118025,-109.210321,1223299874
790,-1,14.7315855,140.506202,1224138586
791,1,-44.690737,-148.738971,1224697716
792,0,61.996175,86.584837,1223905721
793,1,-42.8501315,-154.790901,1224297856
794,1,-1.3866535,-6.455451,1224393578
795,1,-25.698779,32.958683,1224439690
796,-1,-18.1064485,-172.779761,1223444332
797,1,81.5111395,-168.530763,1223475026
798,0,11.8530495,106.674511,1223476644
799,1,60.273029,-165.33886,1223369181
800,0,79.7732665,-177.973307,1223374565
801,0,1.582098,-142.151207,1223078720
802,-1,57.5765055,35.163921,1224663584
803,-1,-37.717481,81.566775,1223544767
804,0,40.478159,-102.234788,1223859897
805,0,49.4993335,-114.926386,1224101568
806,-1,-82.1285605,34.834977,1224035906
807,-1,-22.4868515,50.084042,1224672552
808,1,-83.8765645,66.269071,1224197984
809,1,56.802396,-77.825592,1225032917
810,1,-88.2625135,-15.894124,1223546775
811,-1,59.2997475,-160.882142,1223754545
812,0,8.7564135,-175.577637,1224413408
813,0,19.679317,46.91111,1224170002
814,-1,64.2404135,-74.378062,1223492427
815,0,84.7930015,146.260856,1223380141
816,-1,-85.2455475,-5.18639,1223337106
817,1,-3.9327075,-71.586042,1222862870
818,-1,67.9747655,-72.270798,1225097322
819,-1,-8.2547745,94.408942,1223217145
820,1,69.5193565,-55.302066,1222987757
821,1,74.5783535,-97.068591,1223889687
822,-1,-23.6231545,-178.797927,1224588164
823,0,10.642015,133.731232,1223207157
824,0,-13.7685615,-171.437263,1223494704
825,-1,77.3128945,54.531466,1224660103
826,-1,-37.04198,-20.970255,1224838512
827,0,76.6184405,-50.372733,1223227553
828,-1,-85.707229,-25.882498,1224990047
829,-1,83.200498,-162.986857,1225174257
830,1,28.451424,34.544523,1224177941
831,1,52.8496665,7.26642,1223227203
832,1,-14.5556085,-61.12852,1224980022
833,0,69.421508,65.115977,1224721042
834,0,78.899288,101.269581,1225188424
835,-1,66.895583,18.420325,1224328104
836,1,-8.8377595,139.304856,1223474575
837,0,-7.9587695,-19.355448,1223132118
838,-1,-23.483099,98.007873,1224019268
839,1,-0.512298,35.972235,1223918810
840,0,-46.0101555,-109.942822,1225161022
841,0,-82.124319,-36.783093,1224034098
842,-1,-21.1153115,70.693394,1223385016
843,-1,-46.603489,128.469761,1223454455
844,1,-88.20723,76.552524,1222840420
845,1,-39.558099,-31.091846,1223757142
846,-1,84.644758,116.83582,1224358702
847,0,44.391504,27.809107,1225064920
848,1,-8.8932355,31.596926,1224331872
849,1,-14.380171,-174.854716,1224127802
850,0,-65.7324775,-55.733478,1225155894
851,1,-26.394759,-165.828495,1223631948
852,0,48.0253315,84.052333,1224785309
853,0,-7.9882505,153.997494,1223773078
854,0,-14.512927,25.959334,1224024720
855,1,-4.2185995,-56.891413,1225232456
856,1,-21.926207,-127.847015,1223871573
857,-1,86.2696505,79.237697,1223253218
858,0,-3.0497335,-147.283279,1225080032
859,1,-0.755063,113.285039,1223182422
860,1,-68.697191,134.092495,1224906036
861,-1,-3.487647,53.159434,1222823286
862,0,-42.7298065,163.838092,1223000458
863,1,-55.202904,-5.485384,1224707469
864,0,39.19557,69.369053,1222853237
865,-1,39.0385895,95.679465,1223698413
866,1,-5.223112,169.544119,1223906283
867,1,82.86031,35.185835,1222933952
868,1,24.1306275,-87.537591,1224210428
869,-1,-2.5363765,-103.998354,1222960181
870,0,67.0105715,99.510843,1223606345
871,-1,17.904339,65.720283,1224930421
872,1,7.9160005,-168.137286,1225152187
873,-1,24.278745,39.781417,1224209585
874,-1,56.1653665,177.59006,1223586461
875,-1,-65.8202515,-17.952449,1225094564
876,0,-49.7051925,156.627106,1224485188
877,-1,-31.68017,-5.296418,1222955736
878,-1,1.314725,15.030311,1225219308
879,-1,-58.5335795,35.319462,1222918498
880,-1,-1.6891195,41.409094,1223809675
881,1,-63.7148405,-137.553576,1223225016
882,1,-1.156197,57.429385,1223202857
883,0,-19.298312,-7.192829,1223961283
884,1,57.5284575,57.674433,1224768542
885,-1,-61.7564885,94.824764,1225146076
886,0,51.3026715,-110.415208,1223079652
887,-1,-86.758814,-129.026057,1223076694
888,1,75.425906,-179.950709,1223929614
889,1,18.237959,124.102201,1223557364
890,1,30.5434815,-146.381684,1222841354
891,0,-39.2232935,-131.124104,1224640462
892,-1,57.882177,-147.269376,1224517226
893,0,-85.5952575,-93.390318,1223001205
894,1,-23.725564,121.323176,1223867978
895,1,61.749087,33.924606,1223249199
896,0,-87.6091195,107.383189,1222923200
897,1,2.9318715,104.623954,1223105143
898,0,-3.5058905,-118.408787,1222869129
899,-1,75.8269405,-39.429449,1225228569
900,0,34.2842495,-169.253807,1224244142
901,-1,60.088705,22.588788,1225067886
902,0,-2.293656,22.031654,1225016492
903,1,29.9323925,-178.860838,1223104251
904,-1,-50.708098,54.51343,1223748614
905,-1,-80.353563,-39.450727,1224723255
906,1,52.212409,-108.861786,1224503151
907,1,-1.343172,-113.458521,1223123141
908,1,-21.640219,26.673198,1222830421
909,0,49.771627,28.369478,1223961589
910,1,2.1667255,8.705291,1224486366
911,1,-68.0875235,-108.45445,1223020163
912,-1,-62.5220085,-104.419613,1224734428
913,0,29.0518885,91.142757,1223729686
914,-1,72.82991,-1.452177,1224629133
915,1,-68.386376,-2.672907,1225168608
916,1,41.3161645,98.431752,1224512120
917,1,-8.100317,-17.452187,1223159748
918,1,-3.639213,5.488466,1224823219
919,0,-22.489829,120.657842,1224778300
920,0,50.822768,120.132114,1224546944
921,-1,1.985727,136.011629,1224252972
922,0,-88.099045,-71.870519,1224704668
923,0,42.7177735,57.329906,1223165123
924,-1,-33.7621135,179.420134,1224564722
925,1,27.7950165,-54.365309,1222907380
926,0,36.8809535,-91.253516,1224413634
927,-1,-73.5214095,104.4755,1224181085
928,0,43.6413845,8.48211,1222982987
929,0,36.962645,141.388482,1223940895
930,0,-10.377671,-96.681374,1224376433
931,-1,36.7699575,-58.923012,1223018422
932,0,-16.7228945,81.792822,1224217725
933,0,44.2583995,57.975621,1223564925
934,1,-46.7712725,-2.683494,1222843217
935,-1,-57.241417,-51.612134,1225062657
936,1,50.1861465,-48.962696,1224035370
937,1,-82.2178525,-122.930344,1223327150
938,0,-33.2682915,144.943143,1224061969
939,1,-35.540896,-48.413572,1223851970
940,1,-12.864573,-151.164658,1223825164
941,0,76.98698,121.373547,1224741240
942,1,87.915965,111.526699,1225015731
943,1,76.9340145,-71.572117,1224403203
944,0,-64.4904065,-17.781447,1224257607
945,1,-74.8811075,95.787919,1225200458
946,1,67.696578,-114.081964,1223297289
947,0,-54.252089,61.092085,1224909604
948,1,14.540603,-27.340632,1223339356
949,1,7.789737,71.598613,1224370458
950,1,-66.354061,135.841421,1224349227
951,0,-47.3440315,151.045665,1225056721
952,1,-50.4856845,-176.636843,1223531263
953,1,-55.1414435,162.340123,1224851553
954,-1,25.3955485,152.892385,1224214061
955,1,26.621489,-116.625886,1224919917
956,-1,4.5637945,67.751281,1224239298
957,0,0.8679765,122.461145,1224491152
958,0,31.4961185,43.565848,1224826722
959,-1,-84.9888625,-71.796476,1222972868
960,0,31.108796,99.317557,1224435624
961,-1,13.861478,-103.513992,1224023343
962,0,3.9540445,-124.768169,1223466997
963,1,56.6977055,-150.632986,1223484717
964,1,40.1570205,60.176661,1223255078
965,-1,-43.636816,79.655913,1223361943
966,1,-21.7423495,174.343839,1224833714
967,-1,-27.326154,-171.690169,1223817110
968,0,-7.411289,25.96932,1225066622
969,0,-53.9837945,159.894508,1224973704
970,1,69.4206965,-99.302169,1224726934
971,1,57.2062755,-176.205094,1224435025
972,0,70.694402,-142.504582,1224555569
973,1,-60.349432,32.403839,1224148769
974,1,31.1371595,73.93515,1223053173
975,-1,-55.569678,101.695935,1222932627
976,0,57.8521255,-41.259974,1225223215
977,-1,34.8357115,107.663913,1223976146
978,1,62.4865635,-167.559476,1223566707
979,1,44.5795695,-5.664615,1223243951
980,-1,-72.6556885,106.948145,1225078827
981,-1,10.07412,-46.546135,1223930966
982,-1,-11.1630755,37.232897,1223637553
983,-1,-51.442894,-156.675628,1224700396
984,1,-27.7527475,-54.272581,1222934236
985,0,-55.9302965,74.949879,1222983122
986,0,66.838833,27.967185,1223865834
987,0,-48.168612,-82.095014,1224659067
988,0,82.888031,-136.532174,1223294689
989,1,-38.0998625,101.272792,1223176106
990,0,-81.874191,135.789158,1224097106
991,0,65.3153965,99.09925,1224689780
992,0,-26.6414685,2.296727,1222995919
993,1,-18.1477055,-23.473413,1223656653
994,0,-78.271398,-30.414095,1224326198
995,-1,9.9760035,118.629158,1224355137
996,-1,48.690718,172.267198,1225104302
997,-1,-72.1830745,73.64199,1223531689
998,1,35.4634805,51.68623,1223675479
999,-1,-46.108166,-159.235224,1222916040
1000,0,-45.094274,23.34599,1222976114
1001,1,4.463645,-98.916827,1225078323
1002,1,-9.7401085,59.360971,1223651017
1003,0,-2.89775,53.621691,1223140126
1004,0,-86.750524,36.773431,1224334501
1005,-1,-49.6361985,-110.045478,1222880835
1006,0,-18.6711185,17.735559,1224632445
1007,-1,84.4865405,94.383453,1223324537
1008,-1,60.860822,77.930712,1224120324
1009,0,-89.6119535,-45.388104,1224684276
1010,0,40.072152,116.442121,1223823966
1011,-1,40.034016,168.863591,1223497151
1012,0,-31.3909525,159.224534,1224902954
1013,1,61.614462,179.502193,1224356380
1014,-1,49.5346505,141.34775,1223688379
1015,0,86.290135,-15.184172,1225011102
1016,1,-38.54173,-179.938943,1224416734
1017,1,-16.3359945,136.395045,1224194516
1018,-1,-14.428162,-106.702599,1224239342
1019,-1,5.4235375,-124.377316,1224985505
1020,0,-36.860174,-37.157531,1224077566
1021,-1,-69.366585,-83.887943,1224590501
1022,0,-44.5102515,-114.418205,1224054435
1023,1,62.5103345,151.042039,1223465532
1024,1,22.0463405,161.70327,1224105800
1025,0,31.1468965,0.103314,1223718526
1026,0,79.019151,-77.129955,1223969269
1027,0,85.8669535,122.250053,1224003704
1028,0,-63.4339905,-97.140872,1225178124
1029,1,-45.671081,21.17809,1224841410
1030,-1,34.849475,98.385766,1223666642
1031,1,40.2024655,11.197318,1222983576
1032,0,-38.9520255,34.136608,1224664723
1033,-1,51.945885,163.176216,1222954093
1034,0,68.126295,146.382736,1223612428
1035,0,-12.27344,-68.549004,1224846877
1036,1,-47.935341,125.11202,1223701106
1037,0,-42.088492,95.077587,1222944706
1038,0,15.88569,-43.103723,1225020292
1039,1,53.567999,-153.781378,1222841330
1040,-1,58.7717965,13.978646,1224484905
1041,1,-74.371623,93.239311,1224822182
1042,-1,-14.7056845,127.042378,1224690378
1043,1,-29.7185785,128.248449,1223783077
1044,-1,44.824523,90.257531,1225065629
1045,-1,55.3414575,97.327425,1224865359
1046,-1,-2.5525745,-85.479154,1224589803
1047,-1,19.8605065,32.175574,1224720686
1048,1,40.4095355,-175.467733,1224106094
1049,0,70.6985215,-138.192749,1223880231
1050,0,-45.7613465,125.294475,1224436334
1051,-1,89.037939,49.756219,1224485169
1052,-1,19.910358,-127.61288,1224301345
1053,1,-54.154585,158.288301,1224854900
1054,-1,37.7089725,-129.121258,1225109500
1055,0,-52.477479,107.103774,1224383650
1056,1,33.914484,61.171959,1225173288
1057,-1,88.184773,-27.331675,1222851768
1058,1,61.9215465,-116.225154,1223208424
1059,-1,49.6183745,88.523332,1223571245
1060,0,-72.826991,-149.421197,1223574444
1061,-1,-46.6873605,-83.031471,1224851844
1062,1,33.346579,72.825556,1224670215
1063,1,-10.7174435,-122.136267,1222841512
1064,1,-3.719111,74.038404,1223850562
1065,-1,6.223258,-119.217461,1223668881
1066,-1,65.296258,-86.762959,1223932097
1067,0,23.68708,140.830741,1224079587
1068,0,51.5510195,-51.82064,1222892577
1069,0,-77.567507,-118.149072,1222937361
1070,0,2.894403,-114.686477,1225088230
1071,1,62.931513,-99.740048,1224989203
1072,0,52.5596275,-81.249874,1224844056
1073,1,-13.542281,68.078026,1224604623
1074,1,77.2077455,-14.977316,1225089170
1075,0,-25.229568,-19.016767,1224544555
1076,0,-6.648446,94.278611,1224150679
1077,1,82.029784,-175.180594,1224757017
1078,1,-9.0962025,104.142809,1222936819
1079,0,36.115581,-137.782576,1224917528
1080,0,-38.202129,72.77155,1223800422
1081,0,79.125703,-48.591651,1225070429
1082,1,50.7980285,169.38332,1223513612
1083,1,77.3875835,-32.1072,1223361717
1084,1,54.740268,145.114684,1223099320
1085,-1,63.4558435,33.466355,1223583644
1086,1,-4.3958335,-87.78592,1223740711
1087,-1,-88.9744065,177.571896,1223957336
1088,1,29.882922,173.051229,1223149605
1089,0,-21.1987745,-109.32047,1224499880
1090,1,46.26829,75.053711,1222880635
1091,0,-58.4819425,131.540552,1224803345
1092,-1,83.9660285,167.985882,1224289625
1093,-1,-72.266669,-43.9882,1223367173
1094,1,-53.6134835,-166.380807,1223323632
1095,1,12.2104595,-6.206582,1223345772
1096,1,39.7770935,35.272913,1225155450
1097,1,64.140351,163.999383,1223803646
1098,1,-5.5760835,101.382059,1224180175
1099,-1,-8.007212,-82.834971,1224929547
1100,1,-74.298642,17.404094,1223204845
1101,-1,48.6180875,-94.425353,1223314066
1102,1,-65.1173615,55.731356,1225025477
1103,1,8.3772805,-99.916431,1224183720
1104,0,39.36066,62.448924,1223022229
1105,1,56.8215695,124.370557,1223915016
1106,0,33.012222,49.635889,1223555351
1107,0,32.0022225,94.969682,1225024051
1108,-1,59.5415755,75.732521,1223200929
1109,1,-8.441532,-104.987502,1223837862
1110,0,-7.8286375,-119.524018,1223771161
1111,1,41.317633,-67.156692,1225058439
1112,-1,24.4694015,66.751237,1225159366
1113,1,27.249601,168.0387,1224844189
1114,0,-76.823939,117.052587,1223916463
1115,1,-64.5296005,-75.20423,1223431598
1116,0,-73.411728,-43.832235,1223023674
1117,0,79.187063,-35.551494,1224667383
1118,0,-31.011457,6.175995,1223788942
1119,-1,80.5666685,-67.76311,1223630980
1120,-1,-20.1429315,44.052376,1224369139
1121,1,41.351621,178.498512,1223558571
1122,-1,-28.785026,-165.282089,1224851802
1123,-1,22.595915,12.333641,1224144763
1124,0,17.9494095,-103.056905,1224224528
1125,0,83.270941,67.100646,1224039046
1126,-1,44.3965125,85.279623,1224607876
1127,0,14.3261975,-13.353036,1223214614
1128,1,-68.5133845,-70.092725,1224853587
1129,1,48.5086635,-113.483254,1222956283
1130,1,60.695418,-61.95562,1223031794
1131,1,-0.064343,136.96246,1224734660
1132,0,-83.4334965,149.55145,1224472959
1133,-1,-29.096619,22.828034,1224808370
1134,-1,47.174087,141.646269,1223166023
1135,1,-21.4221525,-166.149954,1222865081
1136,1,-28.723157,-98.851978,1225167856
1137,1,-70.047844,-144.850856,1223674077
1138,-1,13.1984115,-68.27302,1225050894
1139,1,49.9013895,-39.022815,1224252283
1140,-1,-89.899326,115.10153,1223768486
1141,1,-61.286493,135.783783,1223714456
1142,1,13.338829,-33.261151,1225152289
1143,1,-47.638517,73.708706,1224952192
1144,1,-47.613086,59.452029,1224522971
1145,0,19.312339,143.649997,1224176492
1146,0,30.9519135,78.076015,1223967687
1147,0,-34.325377,106.171629,1224930356
1148,1,63.4391165,96.876932,1224598163
1149,0,-54.563231,61.252769,1225096375
1150,0,68.4513915,54.531247,1224904369
1151,-1,33.2081715,2.836823,1224963331
1152,1,77.441471,-107.874535,1223262978
1153,-1,3.2924045,25.665633,1223943818
1154,1,-52.2794685,-41.586533,1225191252
1155,-1,-33.421432,165.528709,1223083686
